data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s)
1024;13.9897;16.9018;19.1454;26.3104;13.6382;16.0734;27.6702;25.2702
1156;11.6602;14.7233;16.4327;21.0759;11.8704;15.2542;20.8582;21.3078
1296;11.0365;13.5011;17.6624;22.671;11.0247;12.4526;15.8081;19.352
1521;9.59659;11.3868;16.2365;16.802;9.99997;10.6185;13.8835;19.0007
1681;9.16741;10.8382;12.9076;50.2217;9.32533;10.8106;12.1572;14.9866
1849;11.314;9.68382;10.7332;17.1613;8.70228;11.4845;14.041;12.9134
2025;7.88583;8.75026;11.8907;13.5665;7.81073;8.28084;10.9184;11.9185
2304;7.18867;7.14353;9.50608;10.6338;7.11967;26.1825;9.33441;10.3447
2704;6.47595;6.26203;7.40537;9.36685;7.67061;6.81494;19.2516;9.52869
3025;6.19738;6.30292;7.13011;9.94173;6.16235;6.26922;7.15872;8.42284
3364;5.7203;5.85281;6.40984;8.71607;6.30051;5.6865;6.11043;9.505
3721;5.7118;5.35485;5.93952;6.93966;5.43401;5.44268;5.73525;6.44122
3969;5.91877;5.03243;5.43041;6.14242;5.19726;5.52426;5.74649;9.11153
4096;5.3293;5.00021;8.11076;6.90722;5.19597;4.64986;5.41068;6.61565
4761;4.99183;4.15661;4.76156;6.1648;4.93843;4.12428;5.10484;5.58159
5329;4.38987;3.68566;5.81509;5.34105;4.45947;4.08238;4.50101;5.05608
6084;4.26396;4.33847;12.0792;4.81792;4.38201;3.70839;3.88195;5.0067
6724;4.31033;3.45637;3.72457;4.42444;3.9751;3.46872;3.63072;4.54361
7396;4.17848;3.74958;3.7717;4.78742;5.15555;3.18778;3.76721;4.41854
8100;4.07611;3.10637;3.08798;4.08768;3.76202;3.11376;3.0496;4.05367
9409;3.55369;2.76795;2.67993;3.66797;3.51159;2.72895;2.66916;4.08234
10816;3.36541;2.6425;2.38193;3.38476;3.46814;2.57352;2.56866;7.9349
12100;3.35669;2.44542;2.52006;3.05933;3.26756;2.87381;12.0769;3.38038
13456;3.1626;2.58659;2.31615;12.8931;3.32056;2.29149;2.12157;3.32571
14884;3.46203;2.26465;2.08504;3.52173;3.16979;2.32532;2.48775;4.30297
16129;3.05193;2.44841;2.25213;2.85443;3.04653;2.16234;1.85849;2.88598
16384;3.00343;2.16888;1.8909;6.41357;3.02978;2.34126;1.93098;2.59836
19044;3.41901;2.16884;1.86516;2.6222;2.94249;2.00778;1.9329;4.7989
21609;2.86738;1.92853;1.75849;2.25706;3.04267;1.98279;1.72546;2.35825
24336;2.93503;1.76567;2.8325;2.20763;2.85415;1.75451;1.5776;4.25955
27225;2.8728;1.76177;1.53456;2.12419;2.85682;1.72765;1.65195;2.10666
29929;2.71458;1.78823;1.54889;2.09731;2.8108;1.65659;1.94253;2.01877
32761;2.70222;1.6633;1.38305;2.41228;2.67181;1.62297;1.33093;2.02987
38025;2.644;1.62115;1.38185;1.79816;2.68473;1.57196;1.24394;1.82736
43681;2.6269;1.57792;1.29566;1.72183;2.65218;1.58344;1.19025;1.61759
48841;2.68846;1.52099;1.20015;1.89423;2.74749;1.55362;1.18615;1.7057
54289;2.64414;1.56413;1.19842;2.43147;2.67645;1.49507;1.10515;1.72006
60025;2.67485;1.501;1.5557;1.80345;2.77;1.59345;1.12353;1.70195
65025;2.6394;1.45704;1.31684;2.35023;2.67246;1.45505;1.5164;1.51857
65536;2.58058;1.53687;1.15752;1.52184;2.70763;1.52621;1.1621;2.22754
76176;2.63123;1.42648;1.10535;1.80796;2.72981;1.41279;1.06681;1.71466
87025;2.57806;1.46288;1.20566;1.59733;2.59379;1.34833;1.00937;1.35153
97969;2.52674;1.53154;1.2599;1.80586;2.63681;1.45882;0.972917;1.38831
108900;2.54583;1.37717;1.14246;1.35155;2.57592;1.37176;1.32028;1.36971
119716;2.50054;1.36885;1.25507;1.39327;2.52061;1.33126;1.08761;1.34348
131044;2.52949;1.38499;0.982491;1.31661;2.51153;1.32677;0.952528;1.39049
152881;2.50396;1.56051;0.961693;1.32384;2.5078;1.29769;0.945392;1.25982
174724;2.46514;1.35087;1.24945;1.34895;2.46396;1.3307;0.944235;1.31358
196249;2.57336;1.48833;1.15741;1.24289;2.50235;1.30237;1.15789;1.21256
218089;2.48902;1.3454;0.943841;1.35643;2.48009;1.29143;0.890071;1.38724
240100;2.45794;1.41179;1.02867;1.43584;2.44203;1.39164;1.00601;1.29266
261121;2.46002;1.33102;1.1392;1.4146;2.46159;1.2769;0.995619;1.08243
262144;2.43852;1.39099;0.999861;1.14207;2.457;1.28242;0.876;1.3555
305809;2.42773;1.31978;0.994541;1.07384;2.44807;1.26859;1.03262;1.12203
349281;2.40988;1.30823;0.979513;1.24131;2.47415;1.25039;0.954585;1.27321
393129;2.40876;1.41709;0.971134;1.15866;2.4072;1.23966;0.922094;1.12115
435600;2.39198;1.28286;0.885757;1.12816;2.41876;1.24528;0.870015;1.07392
480249;2.39899;1.28466;0.888964;1.20168;2.39119;1.24218;0.934563;1.12639
524176;2.3966;1.28497;0.879724;1.07066;2.3912;1.2272;0.833278;1.16116
611524;2.38735;1.27631;0.915385;1.04299;2.38666;1.24793;0.901227;0.961196
698896;2.37803;1.26832;0.889853;1.06248;2.37196;1.27236;0.918694;0.955447
784996;2.37631;1.26916;0.89876;1.00033;2.37586;1.21545;0.838989;0.927727
872356;2.37422;1.26082;0.857364;0.968268;2.36704;1.22658;0.828945;0.950759
960400;2.37645;1.25759;0.863241;0.92744;2.37429;1.20409;0.835614;1.00838
1046529;2.37017;1.2551;0.858997;0.965848;2.36899;1.20562;0.811836;0.901312
1048576;2.37106;1.25259;0.85379;1.00655;2.36519;1.19905;0.812807;0.939252
